epoch,acc,loss,val_acc,val_loss
0,0.129,2.43833388062,0.1115,2.29935010529
1,0.1088,2.45311994553,0.102,2.30245668793
2,0.1021,2.44142215919,0.0995,2.30256798172
3,0.1073,2.44192856026,0.093,2.30263759232
4,0.1067,2.40801227646,0.093,2.30271050644
5,0.1068,2.37961456261,0.093,2.30414290047
6,0.1073,2.40333896179,0.093,2.30281438065
7,0.108,2.3854640213,0.093,2.3028675499
8,0.1067,2.37755568237,0.093,2.30291327667
9,0.1077,2.38288161736,0.093,2.30295754623
10,0.1079,2.40167240829,0.093,2.30301158905
11,0.1081,2.39643052521,0.093,2.30308295059
12,0.1077,2.40206796074,0.093,2.30312643433
13,0.1074,2.3663274292,0.093,2.30318943787
14,0.1074,2.37051137466,0.093,2.30323126411
15,0.1074,2.38740947838,0.093,2.30327370262
16,0.1071,2.38900312042,0.093,2.30333167648
17,0.1092,2.43468679352,0.093,2.30338141823
18,0.1067,2.41960108185,0.093,2.30341241074
19,0.1077,2.40345136948,0.093,2.30343479919
20,0.1068,2.42759500847,0.093,2.30346998215
21,0.1081,2.37457650414,0.093,2.30350324631
22,0.1074,2.40062961617,0.093,2.30354426193
23,0.1074,2.40626210899,0.093,2.30356539917
24,0.1066,2.46281118469,0.093,2.30360818291
25,0.1072,2.37524317322,0.093,2.30365982437
26,0.1076,2.36840288353,0.093,2.30368548775
27,0.1075,2.37911678009,0.093,2.30371209717
28,0.107,2.37923285065,0.093,2.30373305893
29,0.1075,2.3944244812,0.093,2.30376336098
30,0.1076,2.38527152786,0.093,2.30379073715
31,0.107,2.41018977242,0.093,2.30380500984
32,0.1071,2.38936251755,0.093,2.30382339478
33,0.1077,2.4421647068,0.093,2.30383505249
34,0.1078,2.41848243942,0.093,2.31771012497
35,0.1074,2.45531803589,0.093,2.30389778328
36,0.1078,2.48971957092,0.093,2.30389921188
37,0.1075,2.40286108208,0.093,2.30391092682
38,0.1072,2.39075743446,0.093,2.30392514801
39,0.1082,2.40282038536,0.093,2.30394721603
40,0.1073,2.3956845623,0.093,2.30397498703
41,0.1073,2.45827960548,0.093,2.30398337746
42,0.1074,2.40917752037,0.093,2.3039960041
